library,sample,sample_type,sort_bin,concentration,date,number_cells,R1
lib2,cvACE2_07_bin1,cvACE2,1,7,201112,5979478,/shared/ngs/illumina/tstarr/201117_D00300_1114_AHJGM3BCX3/Unaligned/Project_tstarr/201112_s16-b1_S61_R1_001.fastq.gz
lib2,cvACE2_07_bin2,cvACE2,2,7,201112,261533,/shared/ngs/illumina/tstarr/201117_D00300_1114_AHJGM3BCX3/Unaligned/Project_tstarr/201112_s16-b2_S62_R1_001.fastq.gz
lib2,cvACE2_07_bin3,cvACE2,3,7,201112,21187,/shared/ngs/illumina/tstarr/201117_D00300_1114_AHJGM3BCX3/Unaligned/Project_tstarr/201112_s16-b3_S63_R1_001.fastq.gz
lib2,cvACE2_07_bin4,cvACE2,4,7,201112,15423,/shared/ngs/illumina/tstarr/201117_D00300_1114_AHJGM3BCX3/Unaligned/Project_tstarr/201112_s16-b4_S64_R1_001.fastq.gz
lib2,cvACE2_08_bin1,cvACE2,1,8,201112,6072478,/shared/ngs/illumina/tstarr/201117_D00300_1114_AHJGM3BCX3/Unaligned/Project_tstarr/201112_s17-b1_S65_R1_001.fastq.gz
lib2,cvACE2_08_bin2,cvACE2,2,8,201112,257307,/shared/ngs/illumina/tstarr/201117_D00300_1114_AHJGM3BCX3/Unaligned/Project_tstarr/201112_s17-b2_S66_R1_001.fastq.gz
lib2,cvACE2_08_bin3,cvACE2,3,8,201112,25676,/shared/ngs/illumina/tstarr/201117_D00300_1114_AHJGM3BCX3/Unaligned/Project_tstarr/201112_s17-b3_S67_R1_001.fastq.gz
lib2,cvACE2_08_bin4,cvACE2,4,8,201112,22000,/shared/ngs/illumina/tstarr/201117_D00300_1114_AHJGM3BCX3/Unaligned/Project_tstarr/201112_s17-b4_S68_R1_001.fastq.gz
lib2,cvACE2_09_bin1,cvACE2,1,9,201112,6190432,/shared/ngs/illumina/tstarr/201117_D00300_1114_AHJGM3BCX3/Unaligned/Project_tstarr/201112_s18-b1_S69_R1_001.fastq.gz
lib2,cvACE2_09_bin2,cvACE2,2,9,201112,199297,/shared/ngs/illumina/tstarr/201117_D00300_1114_AHJGM3BCX3/Unaligned/Project_tstarr/201112_s18-b2_S70_R1_001.fastq.gz
lib2,cvACE2_09_bin3,cvACE2,3,9,201112,2749,/shared/ngs/illumina/tstarr/201117_D00300_1114_AHJGM3BCX3/Unaligned/Project_tstarr/201112_s18-b3_S71_R1_001.fastq.gz
lib2,cvACE2_09_bin4,cvACE2,4,9,201112,3119,/shared/ngs/illumina/tstarr/201117_D00300_1114_AHJGM3BCX3/Unaligned/Project_tstarr/201112_s18-b4_S72_R1_001.fastq.gz
lib1,RaACE2.9479_01_bin1,RaACE2.9479,1,1,210111,1966386,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s01-b1_S1_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s01-b1_S1_R1_001.fastq.gz
lib1,RaACE2.9479_01_bin2,RaACE2.9479,2,1,210111,1217331,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s01-b2_S2_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s01-b2_S2_R1_001.fastq.gz
lib1,RaACE2.9479_01_bin3,RaACE2.9479,3,1,210111,669754,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s01-b3_S3_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s01-b3_S3_R1_001.fastq.gz
lib1,RaACE2.9479_01_bin4,RaACE2.9479,4,1,210111,1345067,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s01-b4_S4_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s01-b4_S4_R1_001.fastq.gz
lib1,RaACE2.9479_02_bin1,RaACE2.9479,1,2,210111,2222491,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s02-b1_S5_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s02-b1_S5_R1_001.fastq.gz
lib1,RaACE2.9479_02_bin2,RaACE2.9479,2,2,210111,815611,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s02-b2_S6_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s02-b2_S6_R1_001.fastq.gz
lib1,RaACE2.9479_02_bin3,RaACE2.9479,3,2,210111,976746,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s02-b3_S7_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s02-b3_S7_R1_001.fastq.gz
lib1,RaACE2.9479_02_bin4,RaACE2.9479,4,2,210111,1222462,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s02-b4_S8_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s02-b4_S8_R1_001.fastq.gz
lib1,RaACE2.9479_03_bin1,RaACE2.9479,1,3,210111,2655809,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s03-b1_S9_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s03-b1_S9_R1_001.fastq.gz
lib1,RaACE2.9479_03_bin2,RaACE2.9479,2,3,210111,868351,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s03-b2_S10_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s03-b2_S10_R1_001.fastq.gz
lib1,RaACE2.9479_03_bin3,RaACE2.9479,3,3,210111,1305114,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s03-b3_S11_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s03-b3_S11_R1_001.fastq.gz
lib1,RaACE2.9479_03_bin4,RaACE2.9479,4,3,210111,1141143,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s03-b4_S12_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s03-b4_S12_R1_001.fastq.gz
lib1,RaACE2.9479_04_bin1,RaACE2.9479,1,4,210111,2759952,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s04-b1_S13_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s04-b1_S13_R1_001.fastq.gz
lib1,RaACE2.9479_04_bin2,RaACE2.9479,2,4,210111,1123338,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s04-b2_S14_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s04-b2_S14_R1_001.fastq.gz
lib1,RaACE2.9479_04_bin3,RaACE2.9479,3,4,210111,1011191,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s04-b3_S15_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s04-b3_S15_R1_001.fastq.gz
lib1,RaACE2.9479_04_bin4,RaACE2.9479,4,4,210111,385033,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s04-b4_S16_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s04-b4_S16_R1_001.fastq.gz
lib1,RaACE2.9479_05_bin1,RaACE2.9479,1,5,210111,2985177,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s05-b1_S17_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s05-b1_S17_R1_001.fastq.gz
lib1,RaACE2.9479_05_bin2,RaACE2.9479,2,5,210111,1222389,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s05-b2_S18_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s05-b2_S18_R1_001.fastq.gz
lib1,RaACE2.9479_05_bin3,RaACE2.9479,3,5,210111,823017,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s05-b3_S19_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s05-b3_S19_R1_001.fastq.gz
lib1,RaACE2.9479_05_bin4,RaACE2.9479,4,5,210111,37552,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s05-b4_S20_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s05-b4_S20_R1_001.fastq.gz
lib1,RaACE2.9479_06_bin1,RaACE2.9479,1,6,210111,4321804,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s06-b1_S21_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s06-b1_S21_R1_001.fastq.gz
lib1,RaACE2.9479_06_bin2,RaACE2.9479,2,6,210111,1077592,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s06-b2_S22_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s06-b2_S22_R1_001.fastq.gz
lib1,RaACE2.9479_06_bin3,RaACE2.9479,3,6,210111,130524,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s06-b3_S23_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s06-b3_S23_R1_001.fastq.gz
lib1,RaACE2.9479_06_bin4,RaACE2.9479,4,6,210111,1,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s06-b4_S24_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s06-b4_S24_R1_001.fastq.gz
lib1,RaACE2.9479_07_bin1,RaACE2.9479,1,7,210111,5142918,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s07-b1_S25_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s07-b1_S25_R1_001.fastq.gz
lib1,RaACE2.9479_07_bin2,RaACE2.9479,2,7,210111,487929,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s07-b2_S26_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s07-b2_S26_R1_001.fastq.gz
lib1,RaACE2.9479_07_bin3,RaACE2.9479,3,7,210111,87,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s07-b3_S27_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s07-b3_S27_R1_001.fastq.gz
lib1,RaACE2.9479_07_bin4,RaACE2.9479,4,7,210111,0,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s07-b4_S28_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s07-b4_S28_R1_001.fastq.gz
lib1,RaACE2.9479_08_bin1,RaACE2.9479,1,8,210111,5010321,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s08-b1_S29_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s08-b1_S29_R1_001.fastq.gz
lib1,RaACE2.9479_08_bin2,RaACE2.9479,2,8,210111,103743,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s08-b2_S30_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s08-b2_S30_R1_001.fastq.gz
lib1,RaACE2.9479_08_bin3,RaACE2.9479,3,8,210111,17,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s08-b3_S31_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s08-b3_S31_R1_001.fastq.gz
lib1,RaACE2.9479_08_bin4,RaACE2.9479,4,8,210111,4,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s08-b4_S32_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s08-b4_S32_R1_001.fastq.gz
lib1,RaACE2.9479_09_bin1,RaACE2.9479,1,9,210111,5294924,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s09-b1_S33_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s09-b1_S33_R1_001.fastq.gz
lib1,RaACE2.9479_09_bin2,RaACE2.9479,2,9,210111,128156,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s09-b2_S34_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s09-b2_S34_R1_001.fastq.gz
lib1,RaACE2.9479_09_bin3,RaACE2.9479,3,9,210111,7,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s09-b3_S35_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s09-b3_S35_R1_001.fastq.gz
lib1,RaACE2.9479_09_bin4,RaACE2.9479,4,9,210111,1,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s09-b4_S36_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s09-b4_S36_R1_001.fastq.gz
lib2,RaACE2.9479_01_bin1,RaACE2.9479,1,1,210111,2144307,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s10-b1_S37_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s10-b1_S37_R1_001.fastq.gz
lib2,RaACE2.9479_01_bin2,RaACE2.9479,2,1,210111,1187537,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s10-b2_S38_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s10-b2_S38_R1_001.fastq.gz
lib2,RaACE2.9479_01_bin3,RaACE2.9479,3,1,210111,633730,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s10-b3_S39_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s10-b3_S39_R1_001.fastq.gz
lib2,RaACE2.9479_01_bin4,RaACE2.9479,4,1,210111,1330356,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s10-b4_S40_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s10-b4_S40_R1_001.fastq.gz
lib2,RaACE2.9479_02_bin1,RaACE2.9479,1,2,210111,2467829,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s11-b1_S41_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s11-b1_S41_R1_001.fastq.gz
lib2,RaACE2.9479_02_bin2,RaACE2.9479,2,2,210111,789775,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s11-b2_S42_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s11-b2_S42_R1_001.fastq.gz
lib2,RaACE2.9479_02_bin3,RaACE2.9479,3,2,210111,1009748,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s11-b3_S43_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s11-b3_S43_R1_001.fastq.gz
lib2,RaACE2.9479_02_bin4,RaACE2.9479,4,2,210111,1067303,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s11-b4_S44_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s11-b4_S44_R1_001.fastq.gz
lib2,RaACE2.9479_03_bin1,RaACE2.9479,1,3,210111,2326872,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s12-b1_S45_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s12-b1_S45_R1_001.fastq.gz
lib2,RaACE2.9479_03_bin2,RaACE2.9479,2,3,210111,742621,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s12-b2_S46_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s12-b2_S46_R1_001.fastq.gz
lib2,RaACE2.9479_03_bin3,RaACE2.9479,3,3,210111,1109414,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s12-b3_S47_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s12-b3_S47_R1_001.fastq.gz
lib2,RaACE2.9479_03_bin4,RaACE2.9479,4,3,210111,1073641,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s12-b4_S48_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s12-b4_S48_R1_001.fastq.gz
lib2,RaACE2.9479_04_bin1,RaACE2.9479,1,4,210111,2773297,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s13-b1_S49_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s13-b1_S49_R1_001.fastq.gz
lib2,RaACE2.9479_04_bin2,RaACE2.9479,2,4,210111,1054399,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s13-b2_S50_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s13-b2_S50_R1_001.fastq.gz
lib2,RaACE2.9479_04_bin3,RaACE2.9479,3,4,210111,1077793,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s13-b3_S51_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s13-b3_S51_R1_001.fastq.gz
lib2,RaACE2.9479_04_bin4,RaACE2.9479,4,4,210111,422536,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s13-b4_S52_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s13-b4_S52_R1_001.fastq.gz
lib2,RaACE2.9479_05_bin1,RaACE2.9479,1,5,210111,3249890,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s14-b1_S53_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s14-b1_S53_R1_001.fastq.gz
lib2,RaACE2.9479_05_bin2,RaACE2.9479,2,5,210111,1260490,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s14-b2_S54_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s14-b2_S54_R1_001.fastq.gz
lib2,RaACE2.9479_05_bin3,RaACE2.9479,3,5,210111,840717,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s14-b3_S55_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s14-b3_S55_R1_001.fastq.gz
lib2,RaACE2.9479_05_bin4,RaACE2.9479,4,5,210111,29285,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s14-b4_S56_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s14-b4_S56_R1_001.fastq.gz
lib2,RaACE2.9479_06_bin1,RaACE2.9479,1,6,210111,4283258,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s15-b1_S57_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s15-b1_S57_R1_001.fastq.gz
lib2,RaACE2.9479_06_bin2,RaACE2.9479,2,6,210111,1061533,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s15-b2_S58_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s15-b2_S58_R1_001.fastq.gz
lib2,RaACE2.9479_06_bin3,RaACE2.9479,3,6,210111,127235,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s15-b3_S59_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s15-b3_S59_R1_001.fastq.gz
lib2,RaACE2.9479_06_bin4,RaACE2.9479,4,6,210111,2,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s15-b4_S60_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s15-b4_S60_R1_001.fastq.gz
lib2,RaACE2.9479_07_bin1,RaACE2.9479,1,7,210111,5124767,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s16-b1_S61_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s16-b1_S61_R1_001.fastq.gz
lib2,RaACE2.9479_07_bin2,RaACE2.9479,2,7,210111,499306,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s16-b2_S62_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s16-b2_S62_R1_001.fastq.gz
lib2,RaACE2.9479_07_bin3,RaACE2.9479,3,7,210111,142,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s16-b3_S63_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s16-b3_S63_R1_001.fastq.gz
lib2,RaACE2.9479_07_bin4,RaACE2.9479,4,7,210111,1,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s16-b4_S64_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s16-b4_S64_R1_001.fastq.gz
lib2,RaACE2.9479_08_bin1,RaACE2.9479,1,8,210111,5227703,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s17-b1_S65_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s17-b1_S65_R1_001.fastq.gz
lib2,RaACE2.9479_08_bin2,RaACE2.9479,2,8,210111,111556,/shared/ngs/illumina/tstarr/210115_D00300_1154_BHK3HCBCX3/Unaligned/Project_tstarr/210111_s17-b2_S66_R1_001.fastq.gz; /shared/ngs/illumina/tstarr/210119_D00300_1157_AHK3HNBCX3/Unaligned/Project_tstarr/210111_s17-b2_S66_R1_001.fastq.gz
